2023-02-11 Saturday 13:15:43 root:INFO:Total Distinct Missing States: 318
2023-02-11 Saturday 13:15:43 root:INFO:Total Non-Distinct Missing States: 1157
2023-02-11 Saturday 13:15:43 root:INFO:(0, 1, 1, 9, 8, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 2, 2, 1): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 1, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 1, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 2, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 2, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 2, 1, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 2, 1, 1): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 3, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 3, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 1, 1, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 2, 1, 1, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 2, 1, 1, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:********************
2023-02-11 Saturday 13:15:44 root:INFO:Mean Reward=607.62 +/- 0.00
2023-02-11 Saturday 13:15:44 root:INFO:Mean Stopped=983694.00 +/- 0.00
2023-02-11 Saturday 13:15:44 root:INFO:Mean_Stopped=983730.00 +/- 0.00
2023-02-11 Saturday 13:15:44 root:INFO:Mean Waiting Time=11890131030.00 +/- 0.00
2023-02-11 Saturday 13:15:44 root:INFO:Mean_avg_speed=5940.44 +/- 5332.82
2023-02-11 Saturday 13:15:44 root:INFO:Mean_avg_speed_2=nan +/- nan
2023-02-11 Saturday 13:15:44 root:INFO:Mean_avg_speed_cross_check=18644.25 +/- 0.00
2023-02-11 Saturday 13:15:44 root:INFO:****************************************
2023-02-11 Saturday 13:15:44 root:INFO:Calculation 1 - Overall 
2023-02-11 Saturday 13:15:44 root:INFO:****************************************
2023-02-11 Saturday 13:15:44 root:INFO:Inner X Outer Loops Mean Reward=0.061 +/- 0.058
2023-02-11 Saturday 13:15:44 root:INFO:Inner X Outer Loops Mean Stopped= 98.360 +/- 28.753
2023-02-11 Saturday 13:15:44 root:INFO:Inner X Outer Loops Mean Stopped Cross Check= 98.363 +/- 28.747
2023-02-11 Saturday 13:15:44 root:INFO:Inner X Outer Loops Mean Waiting Time= 1188894.214 +/- 905785.466
2023-02-11 Saturday 13:15:44 root:INFO:Inner X Outer Loops Mean Avg Speed= 0.061 +/- 0.058
2023-02-11 Saturday 13:15:44 root:INFO:Inner X Outer Loops Mean Avg Speed 2= 1.127 +/- 1.073
2023-02-11 Saturday 13:15:44 root:INFO:Inner X Outer Loops Mean Avg Speed Cross Check= 1.864 +/- 1.355
2023-02-11 Saturday 13:15:44 root:INFO:****************************************
2023-02-11 Saturday 13:15:44 root:INFO:Calculation 2 - Per Episode
2023-02-11 Saturday 13:15:44 root:INFO:****************************************
2023-02-11 Saturday 13:15:44 root:INFO:Episode:0 Mean Waiting Time=0.061 +/- 0.058
2023-02-11 Saturday 13:15:44 root:INFO:1-Total Mean Reward= 0.061 +/- 0.000
2023-02-11 Saturday 13:15:44 root:INFO:2-Total Mean Reward= 0.061 +/- 0.058
2023-02-11 Saturday 13:15:44 root:INFO:****
2023-02-11 Saturday 13:15:44 root:INFO:Episode:0 Mean Stopped= 98.360 +/- 28.753
2023-02-11 Saturday 13:15:44 root:INFO:1-Total Mean Stopped= 98.360 +/- 0.000
2023-02-11 Saturday 13:15:44 root:INFO:2-Total Mean Stopped= 98.360 +/- 28.753
2023-02-11 Saturday 13:15:44 root:INFO:****
2023-02-11 Saturday 13:15:44 root:INFO:Episode:0 Mean Stopped Cross Check= 98.363 +/- 28.747
2023-02-11 Saturday 13:15:44 root:INFO:1-Total Mean Stopped Cross Check= 98.363 +/- 0.000
2023-02-11 Saturday 13:15:44 root:INFO:2-Total Mean Stopped Cross Check= 98.363 +/- 28.747
2023-02-11 Saturday 13:15:44 root:INFO:****
2023-02-11 Saturday 13:15:44 root:INFO:Episode:0 Mean Waiting Time= 1188894.214 +/- 905785.466
2023-02-11 Saturday 13:15:44 root:INFO:1-Total Mean Waiting Time= 1188894.214 +/- 0.000
2023-02-11 Saturday 13:15:44 root:INFO:2-Total Mean Waiting Time= 1188894.214 +/- 905785.466
2023-02-11 Saturday 13:15:44 root:INFO:Episode:0 Mean Avg Speed= 0.061 +/- 0.058
2023-02-11 Saturday 13:15:44 root:INFO:1-Total Mean Avg Speed= 0.061 +/- 0.000
2023-02-11 Saturday 13:15:44 root:INFO:2-Total Mean Avg Speed= 0.061 +/- 0.058
2023-02-11 Saturday 13:15:44 root:INFO:Episode:0 Mean Avg Speed 2= 1.127 +/- 1.073
2023-02-11 Saturday 13:15:44 root:INFO:1-Total Mean Avg Speed 2= 1.127 +/- 0.000
2023-02-11 Saturday 13:15:44 root:INFO:2-Total Mean Avg Speed 2= 1.127 +/- 1.073
2023-02-11 Saturday 13:15:44 root:INFO:Episode:0 Mean Avg Speed Cross Check= 1.864 +/- 1.355
2023-02-11 Saturday 13:15:44 root:INFO:1-Total Mean Avg Speed Cross Check= 1.864 +/- 0.000
2023-02-11 Saturday 13:15:44 root:INFO:2-Total Mean Avg Speed Cross Check= 1.864 +/- 1.355
2023-02-11 Saturday 13:15:44 root:INFO:****************************************
