2023-03-07 Tuesday 09:28:38 root:INFO:Run: 3 for Testing experiment: DoE-22 - first seed: 380 - alpha: 0.3 - gamma: 0.8 - epsilon: 0.3 - reward: average-speed-2
2023-03-07 Tuesday 09:38:24 root:INFO:Total Distinct Missing States: 297
2023-03-07 Tuesday 09:38:24 root:INFO:Total Non-Distinct Missing States: 3726
2023-03-07 Tuesday 09:38:24 root:INFO:(0, 1, 1, 5, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 1, 2, 1): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 1, 2, 1): 1
2023-03-07 Tuesday 09:38:25 root:INFO:********************
2023-03-07 Tuesday 09:38:25 root:INFO:Mean Reward=27440.26 +/- 0.00
2023-03-07 Tuesday 09:38:25 root:INFO:Mean Stopped=374984.00 +/- 0.00
2023-03-07 Tuesday 09:38:25 root:INFO:Mean_Stopped=375169.00 +/- 0.00
2023-03-07 Tuesday 09:38:25 root:INFO:Mean Waiting Time=22744398.00 +/- 0.00
2023-03-07 Tuesday 09:38:25 root:INFO:Mean_avg_speed=1477.93 +/- 0.00
2023-03-07 Tuesday 09:38:25 root:INFO:Mean_avg_speed_2=27440.26 +/- 0.00
2023-03-07 Tuesday 09:38:25 root:INFO:Mean_avg_speed_cross_check=41432.93 +/- 0.00
2023-03-07 Tuesday 09:38:25 root:INFO:****************************************
2023-03-07 Tuesday 09:38:25 root:INFO:Calculation 1 - Overall 
2023-03-07 Tuesday 09:38:25 root:INFO:****************************************
2023-03-07 Tuesday 09:38:25 root:INFO:Inner X Outer Loops Mean Reward=2.744 +/- 1.106
2023-03-07 Tuesday 09:38:25 root:INFO:Inner X Outer Loops Mean Stopped= 37.495 +/- 14.422
2023-03-07 Tuesday 09:38:25 root:INFO:Inner X Outer Loops Mean Stopped Cross Check= 37.513 +/- 14.415
2023-03-07 Tuesday 09:38:25 root:INFO:Inner X Outer Loops Mean Waiting Time= 2274.212 +/- 1763.506
2023-03-07 Tuesday 09:38:25 root:INFO:Inner X Outer Loops Mean Avg Speed= 0.148 +/- 0.060
2023-03-07 Tuesday 09:38:25 root:INFO:Inner X Outer Loops Mean Avg Speed 2= 2.744 +/- 1.106
2023-03-07 Tuesday 09:38:25 root:INFO:Inner X Outer Loops Mean Avg Speed Cross Check= 4.143 +/- 1.283
2023-03-07 Tuesday 09:38:25 root:INFO:****************************************
2023-03-07 Tuesday 09:38:25 root:INFO:Calculation 2 - Per Episode
2023-03-07 Tuesday 09:38:25 root:INFO:****************************************
2023-03-07 Tuesday 09:38:25 root:INFO:Episode:0 Mean Waiting Time=2.744 +/- 1.106
2023-03-07 Tuesday 09:38:25 root:INFO:1-Total Mean Reward= 2.744 +/- 0.000
2023-03-07 Tuesday 09:38:25 root:INFO:2-Total Mean Reward= 2.744 +/- 1.106
2023-03-07 Tuesday 09:38:25 root:INFO:****
2023-03-07 Tuesday 09:38:25 root:INFO:Episode:0 Mean Stopped= 37.495 +/- 14.422
2023-03-07 Tuesday 09:38:25 root:INFO:1-Total Mean Stopped= 37.495 +/- 0.000
2023-03-07 Tuesday 09:38:25 root:INFO:2-Total Mean Stopped= 37.495 +/- 14.422
2023-03-07 Tuesday 09:38:25 root:INFO:****
2023-03-07 Tuesday 09:38:25 root:INFO:Episode:0 Mean Stopped Cross Check= 37.513 +/- 14.415
2023-03-07 Tuesday 09:38:25 root:INFO:1-Total Mean Stopped Cross Check= 37.513 +/- 0.000
2023-03-07 Tuesday 09:38:25 root:INFO:2-Total Mean Stopped Cross Check= 37.513 +/- 14.415
2023-03-07 Tuesday 09:38:25 root:INFO:****
2023-03-07 Tuesday 09:38:25 root:INFO:Episode:0 Mean Waiting Time= 2274.212 +/- 1763.506
2023-03-07 Tuesday 09:38:25 root:INFO:1-Total Mean Waiting Time= 2274.212 +/- 0.000
2023-03-07 Tuesday 09:38:25 root:INFO:2-Total Mean Waiting Time= 2274.212 +/- 1763.506
2023-03-07 Tuesday 09:38:25 root:INFO:Episode:0 Mean Avg Speed= 0.148 +/- 0.060
2023-03-07 Tuesday 09:38:25 root:INFO:1-Total Mean Avg Speed= 0.148 +/- 0.000
2023-03-07 Tuesday 09:38:25 root:INFO:2-Total Mean Avg Speed= 0.148 +/- 0.060
2023-03-07 Tuesday 09:38:25 root:INFO:Episode:0 Mean Avg Speed 2= 2.744 +/- 1.106
2023-03-07 Tuesday 09:38:25 root:INFO:1-Total Mean Avg Speed 2= 2.744 +/- 0.000
2023-03-07 Tuesday 09:38:25 root:INFO:2-Total Mean Avg Speed 2= 2.744 +/- 1.106
2023-03-07 Tuesday 09:38:25 root:INFO:Episode:0 Mean Avg Speed Cross Check= 4.143 +/- 1.283
2023-03-07 Tuesday 09:38:25 root:INFO:1-Total Mean Avg Speed Cross Check= 4.143 +/- 0.000
2023-03-07 Tuesday 09:38:25 root:INFO:2-Total Mean Avg Speed Cross Check= 4.143 +/- 1.283
2023-03-07 Tuesday 09:38:25 root:INFO:****************************************
