2023-02-27 Monday 09:24:28 root:INFO:Run: 1 for Testing experiment: DoE-20 - first seed: 180 - alpha: 0.3 - gamma: 0.8 - epsilon: 0.2 - reward: average-speed-2
2023-02-27 Monday 09:33:09 root:INFO:Total Distinct Missing States: 529
2023-02-27 Monday 09:33:09 root:INFO:Total Non-Distinct Missing States: 7135
2023-02-27 Monday 09:33:09 root:INFO:(3, 1, 1, 7, 5, 1): 8
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 4, 8, 9, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 4, 8, 9, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 9, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 4, 8, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 8, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 5, 9, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 5, 8, 9, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 5, 8, 9, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 5, 8, 9, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 5, 8, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 5, 8, 8, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 6, 8, 9, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 6, 8, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 6, 8, 9, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 6, 8, 9, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 6, 8, 8, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 6, 8, 8, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 6, 8, 8, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 6, 7, 8, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 6, 8, 8, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 7, 8, 8, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 7, 7, 8, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 7, 7, 8, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 7, 8, 8, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 7, 8, 8, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 7, 7, 8, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 7, 7, 7, 4): 4
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 7, 7, 7, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 7, 8, 7, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 7, 8, 7, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 7, 8, 7, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 7, 7, 7, 4): 5
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 6, 7, 7, 4): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 7, 7, 7, 4): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 7, 7, 7, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 7, 7, 8, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 6, 7, 8, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 6, 7, 7, 4): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 6, 7, 7, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 6, 7, 7, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 6, 7, 7, 4): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 6, 7, 8, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 6, 6, 7, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 6, 6, 7, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 6, 6, 7, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 7, 6, 7, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 7, 6, 7, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 6, 6, 7, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 6, 6, 7, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 6, 6, 7, 5): 5
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 7, 6, 7, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 6, 6, 7, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 6, 6, 7, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 6, 7, 6, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 6, 7, 6, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 6, 7, 6, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 6, 6, 6, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 6, 6, 6, 5): 5
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 6, 7, 7, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 6, 6, 7, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 6, 6, 7, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 6, 6, 6, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 6, 6, 6, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 6, 6, 6, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 5, 6, 6, 5): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 5, 6, 6, 5): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 5, 6, 7, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 5, 6, 7, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 5, 6, 6, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 5, 6, 6, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 5, 5, 6, 5): 3
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 5, 5, 6, 5): 4
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 5, 5, 6, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 6, 5, 5, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 5, 5, 5, 5): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 5, 5, 6, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 5, 5, 5, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 5, 5, 5, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 5, 5, 5, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 4, 5, 5, 5): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 4, 5, 6, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 4, 5, 5, 5): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 4, 5, 5, 5): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 4, 5, 5, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 4, 4, 6, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 4, 4, 5, 5): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 5, 4, 5, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 5, 4, 5, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 4, 4, 5, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 4, 5, 5, 6): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 4, 5, 5, 6): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 4, 5, 5, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 4, 5, 5, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 4, 4, 5, 5): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 4, 4, 5, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 4, 5, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 4, 4, 5): 2
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 4, 4, 4, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 5, 4, 4, 5): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 5, 4, 4, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 5, 4, 4, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 5, 5, 5, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 4, 5, 5, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 4, 5, 5, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 4, 5, 5, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 4, 4, 5, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 4, 4, 5, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 4, 4, 5, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 4, 4, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 4, 4, 4, 4): 7
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 4, 4, 4, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 4, 4, 4, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 4, 4, 4): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 4, 4, 4): 6
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 4, 4, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 4, 4, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 3, 4, 4): 4
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 4, 4): 5
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 4, 3, 4, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 3, 4, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 4, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 4, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 3, 4): 3
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 4, 3, 3, 4): 4
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 4, 4, 4, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 4, 4, 4, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 4, 4, 4, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 4, 4, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 4, 4, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 4, 4, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 4, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 3, 4, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 4, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 3, 4, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 4, 3, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 4, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 4, 3, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 3, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 4, 3, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 4, 3, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 4, 3, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 3, 4): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 3, 4): 2
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 3, 3, 3, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 3, 3, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 3, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 4, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 2, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 3, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 2, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 2, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 2, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 2, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 2, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 3, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 2, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 2, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 3, 2, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 3, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 3, 2, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 2, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 2, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 3, 3, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 3, 3, 2, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 3, 3, 2, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 1, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 1, 1, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 2, 1, 2): 9
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 3, 5, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 3, 4, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 4, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 1, 1, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 2, 2, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 2, 2, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 2, 3, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 4, 3, 1): 7
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 4, 3, 1): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 1, 1, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 2, 1, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 1, 1, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 1, 1, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 2, 1, 2): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 1, 2, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 3, 3, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 2, 3, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 2, 3, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 2, 3, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 2, 3, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 1, 2, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 5, 4, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 5, 4, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 4, 3, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 2, 4, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 2, 2, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 1, 2, 2, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 2, 1, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 1, 1, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 1, 1, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 4, 3, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 2, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 4, 5, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 1, 3, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 1, 2, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 4, 4, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 4, 4, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 4, 3, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 4, 3, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 3, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 4, 3, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 5, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 4, 3, 3, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 3, 3, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 4, 4, 3, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 3, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 3, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 1, 3, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 2, 1, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 2, 1, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:********************
2023-02-27 Monday 09:33:10 root:INFO:Mean Reward=33970.22 +/- 0.00
2023-02-27 Monday 09:33:10 root:INFO:Mean Stopped=296590.00 +/- 0.00
2023-02-27 Monday 09:33:10 root:INFO:Mean_Stopped=296789.00 +/- 0.00
2023-02-27 Monday 09:33:10 root:INFO:Mean Waiting Time=28316158.00 +/- 0.00
2023-02-27 Monday 09:33:10 root:INFO:Mean_avg_speed=1828.59 +/- 0.00
2023-02-27 Monday 09:33:10 root:INFO:Mean_avg_speed_2=33970.22 +/- 0.00
2023-02-27 Monday 09:33:10 root:INFO:Mean_avg_speed_cross_check=48675.60 +/- 0.00
2023-02-27 Monday 09:33:10 root:INFO:****************************************
2023-02-27 Monday 09:33:10 root:INFO:Calculation 1 - Overall 
2023-02-27 Monday 09:33:10 root:INFO:****************************************
2023-02-27 Monday 09:33:10 root:INFO:Inner X Outer Loops Mean Reward=3.397 +/- 1.214
2023-02-27 Monday 09:33:10 root:INFO:Inner X Outer Loops Mean Stopped= 29.656 +/- 18.987
2023-02-27 Monday 09:33:10 root:INFO:Inner X Outer Loops Mean Stopped Cross Check= 29.676 +/- 18.995
2023-02-27 Monday 09:33:10 root:INFO:Inner X Outer Loops Mean Waiting Time= 2831.333 +/- 5103.319
2023-02-27 Monday 09:33:10 root:INFO:Inner X Outer Loops Mean Avg Speed= 0.183 +/- 0.066
2023-02-27 Monday 09:33:10 root:INFO:Inner X Outer Loops Mean Avg Speed 2= 3.397 +/- 1.214
2023-02-27 Monday 09:33:10 root:INFO:Inner X Outer Loops Mean Avg Speed Cross Check= 4.867 +/- 1.507
2023-02-27 Monday 09:33:10 root:INFO:****************************************
2023-02-27 Monday 09:33:10 root:INFO:Calculation 2 - Per Episode
2023-02-27 Monday 09:33:10 root:INFO:****************************************
2023-02-27 Monday 09:33:10 root:INFO:Episode:0 Mean Waiting Time=3.397 +/- 1.214
2023-02-27 Monday 09:33:10 root:INFO:1-Total Mean Reward= 3.397 +/- 0.000
2023-02-27 Monday 09:33:10 root:INFO:2-Total Mean Reward= 3.397 +/- 1.214
2023-02-27 Monday 09:33:10 root:INFO:****
2023-02-27 Monday 09:33:10 root:INFO:Episode:0 Mean Stopped= 29.656 +/- 18.987
2023-02-27 Monday 09:33:10 root:INFO:1-Total Mean Stopped= 29.656 +/- 0.000
2023-02-27 Monday 09:33:10 root:INFO:2-Total Mean Stopped= 29.656 +/- 18.987
2023-02-27 Monday 09:33:10 root:INFO:****
2023-02-27 Monday 09:33:10 root:INFO:Episode:0 Mean Stopped Cross Check= 29.676 +/- 18.995
2023-02-27 Monday 09:33:10 root:INFO:1-Total Mean Stopped Cross Check= 29.676 +/- 0.000
2023-02-27 Monday 09:33:10 root:INFO:2-Total Mean Stopped Cross Check= 29.676 +/- 18.995
2023-02-27 Monday 09:33:10 root:INFO:****
2023-02-27 Monday 09:33:10 root:INFO:Episode:0 Mean Waiting Time= 2831.333 +/- 5103.319
2023-02-27 Monday 09:33:10 root:INFO:1-Total Mean Waiting Time= 2831.333 +/- 0.000
2023-02-27 Monday 09:33:10 root:INFO:2-Total Mean Waiting Time= 2831.333 +/- 5103.319
2023-02-27 Monday 09:33:10 root:INFO:Episode:0 Mean Avg Speed= 0.183 +/- 0.066
2023-02-27 Monday 09:33:10 root:INFO:1-Total Mean Avg Speed= 0.183 +/- 0.000
2023-02-27 Monday 09:33:10 root:INFO:2-Total Mean Avg Speed= 0.183 +/- 0.066
2023-02-27 Monday 09:33:10 root:INFO:Episode:0 Mean Avg Speed 2= 3.397 +/- 1.214
2023-02-27 Monday 09:33:10 root:INFO:1-Total Mean Avg Speed 2= 3.397 +/- 0.000
2023-02-27 Monday 09:33:10 root:INFO:2-Total Mean Avg Speed 2= 3.397 +/- 1.214
2023-02-27 Monday 09:33:10 root:INFO:Episode:0 Mean Avg Speed Cross Check= 4.867 +/- 1.507
2023-02-27 Monday 09:33:10 root:INFO:1-Total Mean Avg Speed Cross Check= 4.867 +/- 0.000
2023-02-27 Monday 09:33:10 root:INFO:2-Total Mean Avg Speed Cross Check= 4.867 +/- 1.507
2023-02-27 Monday 09:33:10 root:INFO:****************************************
